id,tweet
3864,"ειμαι σε διλημμα η να αποκαλυφθω ποια ειμαι ωστε να μπορεσω να σας συστηθω και να σας καλεσω σε πραγματα που θελω η να συνεχισω την ανωνυμια και να βριζουμε τον καριολη, την καριολα, να λεμε ακροτητες για να περναει η ωρα..."
9536,λολ καμια δεν τη χαιρετησε #gntmgr
8352,"ειναι μαγνητικη η ομορφια της αννα μαριας παντως, θα φτασει ψηλα #gntmgr"
316,μονο εγω το βαρεθηκα τοσο.. ; #poweroflovegr
6920,@user σημερα; κατι ακουσα οτι θα παιξει ξυλο η σουζαννα.. #gntmgr
7464,"τι σκεφτομαι να του απαντησω, αν μου στειλει: εχεις μουτρα και στελνεις ρε μουνοπανο; τι απανταω: καλησπερα αγαπη μου"
5300,#gntmgr σαν χοντρος μποτρινι ειναι αυτος
7173,"ο αλλος στο μετσοβο ονομασε την ταβερνα - τα 5φ : φιλε φαγε φερε, φιλους, φυγε. εγω θελω να φτιαξω μια ταμπελα για ολους κ ολα- τα 5γ: γαμιεστε, γαμιεστε, γαμιεστε, γαμιεστε, γαμιεστε."
2796,@user εισαι ανεραστ@
3227,@user χες τα. το προβλημα ξεκινησε απο παλια που οι αρχαιοι εβαζαν αντρες να παιζουν γυναικες.
7893,"""να δεις που αννα δεν καταλαβε την ερωτηση """" θα πηγαινες ποτε με παντρεμενο;"""" και απαντησε οχι #erwtasmeta"""
2161,#eutixeite καλου κακου ενα τεστ γονιμοτητας το κανεις για να εισαι σιγουρος!
7232,@user δεν φρουρουν το αιγαιο!οι τουρκοι κανουν χιλιαδες παραβιασεις! επρεπε να τους ειχαν κτυπησει!αλλα ειναι κοτες!δεν επιτελουν σημερα το εργο τους!αλλα ειναι σημερα τα γιουσουφακια οι κουριερ των μουσουλμανων λαθρομεταναστων!η ελλαδα ειναι σκλαβωμενη στους γερμανους!
1334,"το οτι ησουν γρηγορο σπερματοζωαριο, δε σημαινει πως εισαι κι εξυπνο. #ekloges2019"
2243,@user βουλωστο μπουλη εσυ εισαι μπουκωμενος μεχρι το λαρυγγι τσογλαν τσιμπουκ χαχαχα
8879,εννοειται οτι η εβιτα ειναι η παικτρια που επειδη επαιξε τοσο με τους κριτες κ ηταν πολλη ωρα στο stage για τηλεοπτ λογους οταν θα παει να πει σε ποιανου ομαδα θα παει ο σκαι θα δωσει break. #thevoicegr
1728,περιμενα να ειναι τοση αλλα.. #ερχεται_πουτσα #ερχεται_βοιδοπουτσα
8896,η παραγωγη δεν ειχε για κομπαρσους #gntmgr
3609,"#ηρθε_και_ηταν_ μεγαλη η αποχη 51% στην α'αθηνας. που σημαινει οτι το δημοσιο πραγμα δεν συγκινει την πλειοψηφια της αποριας των πολιτων του 1ου δημου της χωρας. η οψη,η σχεση,η κατευθυνση, η ποιοτητα των προσωπων,οι αναγκες,οι ιδεες. φαντασματα της πολης. σαν ξενοι"
7153,οταν η ανασα βγαινει βαρια 2 πραγματα συμβαινουν. η εχεις νευρα η η πιεση σου εχει σπασει τα κοντερ απ’ τα νευρα η εχεις καιρο να κανεις σεξ κι εχεις νευρα η η πουτανα η ζωη σε αδικησε κι εχεις νευρα η βλεπεις τις ιδιες μουρες στη δουλεια κι εχεις νευρα η γαμιεται ο διας
5923,οι ελληνες πουλανε τις χρυσες λιρες της... κατοχης - στα υψη η τιμη #agriesmelisses #gntmgr
2778,δεν πιστευω πως πρεπει να εισαι αθλητης για να μπεις στο #survivorgr
10189,"kαλα οι σρζαιοι ειναι μαλακες, το παπαδαριο τι κανει ρει"
1567,#shoppingstar τα ειδαμε τα νυχια πονηρουλι..
3747,"διασυρμος κυβερνησης,δικαιοσυνης,ελας με κουφοντινα. η κυβερνηση εφτιαξε νομοθετικο πλαισιο υπερ του αμετανοητου δολοφονου. η ελας απλα παρακολουθει τους υποστηρικτες του να σπανε και να απειλουν. η δικαιοσυνη,υπο πιεση, καπελωνει αξιους δικαστικους για να τον διευκολυνει."
8934,"κβαντικη φυσικη να τους εξηγουσες το ιδιο θα ηταν αγαπητε αντζελο, τιποτα δεν καταλαβαν #gntmgr"
1696,η πωλητρια που ειναι; #shoppingstar
7419,"@user κυρ αποστολε το εχουμε χασει το παιχνιδι. οι λευκες γυναικες γουσταρουν να πηδιουνται με μαυρους. θυμησου τη μανα του obama που παντρευτηκε τον κενυατη, την παρατησε σε δυο χρονια και μετα ξαναπαντρευτηκε εναν ασιατη που την εδερνε"
4784,εμεις παλι γελαμε με εσενα σουζανα #gntmgr
5938,μαρακι ελα να κανεις κανα ξορκι στους απληρωτους λογαριασμους μου ρε φιλε #gntmgr
6770,"το συμπερασμα ειναι ενα. ειτε φας,πιτουρο,μπροκολο και σελερι ειτε φας γυρο και κοκορετσι ο μαλακας παλι θα σε αφησει στο διαβαστηκε."
6000,αλλο ενα μεσημερι που περασε με κεφι και γελιο! στους υπολοιπους ξυδακι.... #kalomesimeraki
9250,τζαμπα πηγε η ωρα της μαριας στη φαρμα.. ασ εστελνε τον τραγο στις ff. #gntmgr
7389,η μαρια κανει μονιμα μνημοσυνο με ξενα κολυβα...και οποιος καταλαβε...καταλαβε...#gntmgr
1791,@user γιωτα μου για πολλοστη φορα μας συρεις με τους υπολοιπους. μπορεις να προσπαθησεις να εισαι πιο αντικειμενικη; η να λες οτι μιλας για τα 4 κομματα να μην μας παιρνει και εμας το κυμα; δεν ειμαστε ολα τα κομματα το ιδιο.
8392,#gntmgr ; -θεια τι δωρο μου φερες απ την μυκονο; -κατι πετρες... -...
3164,αστερι μισελιν ειπε η αμορφωτη βλαχα; #masterchefgr_xeftiles
8234,κανενας: στον εαυτο μου 8.55: αντε γαμη- αντε γαμησου εργατια
5511,"""@user για να φτασει να το κανει γι αυτον τον λογο η αλλη μιλαμε για την επιτομη του """"0 χαρακτηρας"""". δυστυχως σε πολλες αλλες γυναικες δε γινεται μονο για εναν αχρηστο. ειναι βαθυτερο το προβλημα και χει πολλες συνιστωσες. μακαρι να μειωνεται το ποσοστο των γυναικων αυτων, κριμα"""
3880,@user επειδη εισαι καμενο κλαρινο... μηπως; .
8225,"παρακαλω, μου το τυλιγετε για δωρο; #gntmgr"
3057,αυτο το πραγμα να χανουν τα λογια τους αμα δεν εχουν καπου να τα διαβασουν πραγματικα με ξεπερνα #masterchefgr_xeftiles #masterchefgr
7339,αυτη ειναι υπερπαραγωγη #kokkinopotami και οχι #agriesmelisses ενας δρομος και 5 σπιτια που ο ενας πεφτει πανω στον αλλο !
54,"με σημα στην καρδια εναν πουσταρα! στης τρουμπας τα στενα η μανα σας επιασε δουλεια! και γαμιοτανε! και ξεσκιζοτανε! και εκανε παιδια σ' ολο τον πειραια! εσας τα μπασταρδα! ναυτης ο μπαμπας, πουτανα η μαμα!"
9737,πετσοκοψε κατια ο μπρατης; #gntmgr
8766,#gntmgr αυτος ειναι το πρωι μαστορας το βραδυ πεταλουδα
1742,@user ακομη να παρετηθεις; τελικα εισαι χειροτερος και απο τους μεγαλυτερους πολιτικαντηδες..
4854,"θιχτηκε η σουζανα για την φιλη της. οταν κοροιδευαν την γκλορια για το υψος της μεσα στα μουτρα της, εκανε γελακια. #gntmgr"
6437,"μαγκυ χαραλαμπιδου, ο εθνικος μας κωλος ρε! #kalytera"
8866,ασημινα αγαπη μοιαζεις με γαιδαρο. 27 εισαι οχι 17. πανε σπιτι #gntmgr
400,@user χατζηνικολαου ξεφυγες . θελει η πουτανα να κρυφτει και η χαρα δεν την αφηνει.
2784,παλι η βουλτεψη στα καναλια γαμω την πουτανα μου και το λεω εγω που ψηφιζω δεξια με σιχαθηκα τωρα
651,"συγνωμη γιατι κραζετε μονο τη μαρθα; ουτε ο φωτης μιλαει, ουτε η κατια αφου γνωριζουν #gynaikaxwrisonoma"
1599,@user εισαι σε καλο δρομο! εχω ελπιδες για σενα! καλημερα!
2998,@user φωνη βοωντος εν τη ερημω εισαι ρε σκωληξ respect ρε
2443,"@user απο την αρχαια αθηνα εως σημερα, πες μου ποτε εχει εκλεγει απο τον οχλο ο αριστος. αυτο το κυνοβολευτικο συστημα θα το αποτεφρωσουμε και η σκονη του θα εξανεμιστει. να εισαι σιγουρος οτι την ωρα της κρισης κανενα κομματοσκυλο δε θα προταξει τα στηθια του..."
6405,θα την φανε την κουτουλια με τα κερατα και θα τους γινει το αιδοιο κοσκινο #gntmgr
2830,#survivorgr κυριακο εισαι υπουλος κ φαινεται
8349,αυτος ο τασος την εχει δει ξερξης σημερα #gntmgr
788,"@user οχι καλε.χαρακτηρισε μονο ωραιο γκομενακι μια γυναικα.φανταζομαι ετσι θελεις να μιλουν κ για τη μανα σου,την αδερφη σου η τη γυναικα σου"
5638,"#thevoicegr ο,τι να ναι η κοπελια. αμα ησουν καλη και το ηθελες πολυ θα εμπαινες καπου για μουσικες σπουδες. αντι αυτου πηγε για βρεφονηπιοκομος αλλα δουλευει στα διοδια (το οποιο το ειπε με καποια απαξιωση)"
4379,@user πραγματικα ποσο τιποτενιος χαρακτηρας εισαι;
1608,μωρη κατιναρα λιλιαν κοψε αυτα τα ειρωνικα σχολια γιατι θα σε περιλαβει η κατια #gynaikaxwrisonoma
6715,πιαστε τα και δωστε τα στις ηλιθιες να ηρεμησουν τα γλυκα.μου! #gntmgr
8798,#gntmgr ετσι ειναι κατια μου οταν κανουμε μαλακια το παιζουμε κινεζοι αφου δεν εχουμε τα μπαλακια να πουμε την αληθεια
360,"ρια,μια χαρα κοπελα εισαι!καλοψυχη,αγωνιστρια κ φιλικη με ολους!να περνας καλα κ μην ακους τους φανατιλες εδω μεσα! #survivorgr"
1121,"""ετσι οπως το εβλεπες το κωμα της #νδ_ξεφτιλες ΄ελεγες τι λιπη, διπλα απ το #μπογδανο, τι λιπη, να τι λιπη, οι """"τριχες"""" #βενιζελος"""
1221,"οσοι δεν μπηκατε στο zmakdome world invasion χασατε τον πιο υπερτατο κωλο που εχει πατησει σε ελληνικο pro-wrestling ring. και με αυτο εννοω οτι ηταν τυχεροι οι ξενοι γιατι μας πηραν δυο ζωνες. αυτο εννοω με αυτο. με αυτο, αυτο εννοω."
3269,λεει η δευτερη του #masterchefgr! ειμαι νικητρια! απλα δεν πηρα τον τιτλο-το επαθλο-τα χρηματα-τη φημη-τη δοξα............τα νευρα μου τα χαπια μου κι ενα ταξι να φυγω!! τι οχι;#masterchefgr_xeftiles #survivorgr #giatiparea #topwino #poweroflovegr !
3308,@user που κολλαει αυτο ; ειπες οτι η δαλακα την διαλεξε και σου εξηγησα πως οι ασπροι την εβαλαν στο μπεστ οφ. οπως και οι μαυροι την κατερινα. μπορεις απλα να παραδεχτεις το λαθος σου!
671,"αρχιζω να πιστευω πως σκοτωνει την ελληνικη γλωσσα για την προσοχη, δεν μπορει να ειναι τοσο στοκος #shoppingstar"
539,"-μολις μου εστειλε μνμ η κουμπαρα, βγαινει σημερα ρντβ με νεο αμορε. -πουστης ειναι. -που το ξερεις εσυ; τον ξερεις; -τελικος cl βγαινει ραντεβου; την σφιγγει δυνατα την γραβατα σου λεω. #championsleaguefinal #totliv"
9109,@user ο κουλης τους εχει γραμμενους.θελει τους προσφυγες-μεταναστες κ τους μεταφερει στην ενδοχωρα οχι γιατι τους αγαπησε βεβαια!οικονομικες ζωνες μυριζει η υποθεση με μισθους πεινας δωρο στους αγαπημενους του.ερχεται η αναπτυξη
10005,"μαρφιν, 24χρονοι αστυνομικοι αναβοσβηνουν 11 χρονια, ματι, κοτερα στην αιγινα, κατσιφες, μια δεξια να ψαχνει στα απωλεσθεντα για θυματα να χρεωσει μαρτυρες μπας και ισοσκελισει δολοφονιες, πογκρομ, εξαθλιωση, ραντζα, φακελακια, ληστεια. τι ψηφισατε μαλακες; τυμβωρυχους ψηφισατε"
5315,#kokkinopotami αχ βρε ιφιγενεια
790,ελλη; αυτο γιατι εισαι πραγματικα για σφαλιαρες! #gynaikaxwrisonoma
3291,@user επικοδομητικο θελεις; αμεσως: σαλτα και γαμησου τρολακι με τις παπαριες που σας μοιραζει η υπογα της κουμουνδουρου.
2961,"η χρησεις αλκοολ και απαγορευμενων ουσιων το ιδιο και το αυτο με τις σκεψεις ενος μυαλου κολλημενο σε μια απιστευτη πουτανα που ολοι λατρεψαμε ολοι κακια στιγμη ερωτευτηκαμε κ ψαχνουμε να βρουμε την ηρεμια .,η αυτη ,.η τα ξυδια"
4337,"@user ε ναι ,δημοσιας ταξης η ακομα καλυτερα,,,,εθνικης αμυνας θα ζησουμε μεγαλες στιγμες,, δυστυχως,με τους μαλακες που εχουν το ιδιο δικαιωμα ψηφου με μας"
8357,aυτο που ολοι απο μικροι θελουν να γινουν τραγουδιστες-ηθοποιοι-μοντελα....και εχουν αρχειο με παιδικες φοτο με μουσικα οργανα-μικροφωνα-στεμματα κλπ! τι πρωτοτυπο! #thevoicegr
998,σαν ξυλαγγουρο περπαταει με τα πεδιλα....#shoppingstar
5010,@user η πραγματικοτητα εει οτι οι γυναικες οπως κ οι αντρες κανουν σεξ επειδη το ευχαριστιουνται πιθανοτατα οχι οταν το κανουν με εσενα αλλα αυτη ειναι μια αλλη κουβεντα
5049,τολμας να εχεις αποψh γεροντοκορη παπανωτα για τις μητερες που μεγαλωνουν μονες τα παιδια τους αν τους επιτρεπετε να βγαινουν εξω η οχι γιατι δεν ρωτας καλυτερα το διπλανο σου πως ειναι ο πατερας του σαββατοκυριακου#eutixeite σκασμος! #mesimeri_skai #toprwino #shoppingstar
5512,μιλτο μαλακιζεσαι σαν τον ζαχαρωφ #kokkinopotami
10279,εν τω μεταξυ χθες διαβαζα ενα αρθρο που ελεγε πως το ποσοστο επιτυχιας των ανωνυμων αλκοολικων ειναι 5-10%. δεν ειναι ολες οι μεθοδοι για ολους. #erwtasmeta
9693,τι μαλακιες ειναι αυτες #gntmgr
884,@user καλημερα ..σε ευχαριστω για τα καλα σου λογια..παντα καλα με τα αγαπημενα σου προσωπα και παντα με υγεια και χαρα να εισαι..
1723,ρεγγινα και απο μενα #poweroflovegr
9975,μαζωχτειτε ψυχουλινια! σημερα εχει μαγικα! #gntmgr
8622,δηλαδη αμα εβαλες ρε δεσποινα σημερα αυτο στον τελικο τι θα βαλεις θα μας τρελανεις θεοτητα #xfactorgr
5675,εγω την υψηλη ραπτικη την ξερω απο παλια. καθομασταν στο διπλανο θρανιο #gntmgr
4346,@user ελα ρε εισαι υπερβολικος. οκ καποια απο τα επεισοδια της 8ης ηταν τραβηγμενα απο τα μαλλια αλλα το τελευταιο επεισοδιο με αφησε παγωτο.
5745,"ο πιο κερδισμενος αποψε ηταν ο τυπακος που τις εντυσε με το χαμογελο, και οχι μονο, μεχρι τ' αυτια #gntmgr"
8196,"""αμανατιδου : """"πουλο τωρα"""" #gntmgr"""
7271,"μωρη ανετ,με συγκινησες! #agriesmelisses"
5921,ρε κοριτσια ενα καλτσακι ... κριμα τα παπουτσια #gntmgr
958,δε εχει φιλησει ποτε ποδιες δε καθεται να γλυψει κανεναν ο μπιλ μονο δημοσιογραφους γλειφει καλε για βγει ντανοσς σε ποιο ουρανιο και τοξοοο #bill_xeftla #poweroflovegr
4416,τι ειπε το σιχαμα ο κυριακος παλι! εεεε τοτε τι πηγες ρε οικογενειαρχη κ παρατησεις το παιδι σου! για να σε βλεπουν να παιζεις ταβλι #survivorgr
979,@user ψοφα
924,οσο διοξειδιο και να βαλεις στο τιτανιο το μεγαλειο του λευκου τιτανιου δεν το κερδιζεις με τιποτα #masterchefgr_xeftiles #masterchefgr
470,"υπαρχει το αντιθετο του “starstruck”; δηλαδη η στιγμη που συνειδητοποιεις πως εισαι δημοφιλης ; πηγα να δωσω εξετασεις για ecdl και παλικαρι στην υποδοχη με ρωταει «εισαι ο κωνσταντινος απο το @user ;» ναι, λιγο σκαλωσα αλλα νομιζω το διαχειριστηκα μια χαρα"
3732,"@user εσυ αδικεισαι ρε φιλε και να κανεις δικο σου απο-κομμα,θα πας καλα!αν παντως ηξερες τι συμβολιζει ο μαιανδρος δεν θα πετουσες αυτες τις μπαρουφες,οποτε κατσε στην νδουλα περιμενε απ'αυτους που κατεστρεψαν την ελλαδα να γινουν εκεινοι που θα την σωσουν.. #νδ_ξεφτιλες"
6124,@user βρηκε γκομενα. τοσο τρομερο πραγμα εκανε. και μαλλον μερικοι/μερικες προσληφθηκαν ως τσολιαδες στ'αρχιδια του κιανου για να κανουν κουμαντο
1390,"τωρα που λακισε ο #βενιζελος, λογικα θα κατεβει ο #βελοπουλος στις εκλογες #νδ_ξεφτιλες #κιναλ"
363,η τερζο ξυπνα εχεις πεσει πολυ χαμηλα #poweroflovegr
4021,"@user εισαι σοβαρη; ψηφισαν τον τσιπρα για να αλλαξει την ελλαδα και εχει καταντησει δευτερο πασοκ κανει ακριβως τα ιδια οπως το πασοκ του 1980-2000 που κατεστρεψε την ελλαδα, απορροψηφσε ολους τους αποτυχημενους πασοκους και τον δικαιολογεις; δεν εφερε τπτ το καινουριο στην ελλαδα!"
9609,κατια ποιος σε μεγαλωσε ; τι αντιληψεις ειναι αυτες! #gntmgr
1259,"κουραδες που νομιζουν οτι ειναι κατι και βριζουν μανες, εχουμε και απο αυτα τα σκουπιδια. πανε ψοφα ρε κακομοιρη."
5162,κουραστηκε λεει....γεραματα θα ειναι #gntmgr
453,για τον πουτσο λαος για τον πουτσο κομματοσκυλα να τα λεμε κι αυτα
6912,"""""""αννα για 2η φορα σε ποιο ουρανιο και τοξο """" μαρια #gntmgr"""
6349,κλασικος φασιστας παντα η θα το ριχνει στο σεξουαλικο- σεξιστικο αιτιο και παντα θα εχει δουλεια για τους αλλους... αυτος να κανει κατι ακ8μα δεν εχει κερδος δεν υπαρχει περιπτωση....
2734,"@user εντυπωσιαστηκα κ τ σχολιασα τ οτι οι μαυροι δεν τ εδωσαν λιγες καραμελες κ λιγη σοκολατα ακριβως επειδη ειναι οι μαυροι (αν κ απο οτι διαβαζω εδω, μαλλον δεν εγινε ετσι κ τους εδωσαν τελικα) αν ηταν οι ασπροι θ μ φαινοταν απολυτα φυσιολογικο! μπορα ειναι αυτος κ τ σακια δεμενα"
9462,@user σε καποια χρονια θα μαλωνετε σε φαναρι της συγγρου και θα σου πει αντε μωρη γιαγια μου θες και αμαξι
7441,"μαρια σαν μοντελο δεν μου αρεσεις, αλλα φιλεναδα κουβεντα και ατακα! #gntm #gntmgr"
